sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
c20ef10c247295bc,94.1054,25.4196,Manipur,Senapati,2010-07-29,1,train,55.8,True,ELEVATED,28.9466,81.7285,109.6771,371.5266,155.0799,2.2,0.22
58e868dae57723f4,94.13,25.83,Nagaland,Kohima,2011-08-18,1,train,40.12,False,NORMAL,0.0,12.5211,66.3563,290.4926,80.7363,0.431,0.043
f21b93397e8e2687,93.4946,24.9926,Manipur,Tamenglong,2013-05-12,1,train,51.36,True,ELEVATED,10.9963,44.7667,117.3557,250.3347,124.5923,1.788,0.179
234d9d9ec7093dc5,92.8112,23.4495,Mizoram,Serchhip,2015-08-28,1,val,46.11,False,NORMAL,0.0,115.5435,269.0008,479.5132,246.4602,2.41,0.241
1757b4c31e58f609,93.948,24.7992,Manipur,East Imphal,2011-07-22,1,train,41.2,False,NORMAL,0.8112,8.9617,50.0046,261.4096,64.6287,0.343,0.034
331f176b07b5533e,91.7049,26.1665,Assam,Kamrup,2013-10-06,1,train,54.9,True,ELEVATED,29.8849,43.299,47.6036,175.0934,78.7089,2.473,0.247
c536bfe2c4a41c85,94.5512,26.3335,Nagaland,Mokokchung,2010-06-15,1,train,55.35,True,ELEVATED,29.6644,57.2429,82.7889,240.0188,103.3713,2.385,0.238
447e29fc7b5cc868,94.2156,24.954,Manipur,Ukhrul,2015-08-01,1,train,60.34,True,ELEVATED,83.2733,120.1193,137.654,383.016,184.9771,3.136,0.314
725529e752b87166,93.0083,25.1796,Assam,North Cachar Hills,2010-10-09,1,val,59.3,True,ELEVATED,60.0646,91.8744,94.7073,255.8308,116.5163,3.591,0.359
8e530b9b6e49e1d5,94.1162,25.4379,Manipur,Senapati,2007-10-19,1,train,45.88,False,NORMAL,1.8216,29.281,103.6337,193.2069,88.959,1.516,0.152
1f8296c16fdb420e,94.0132,25.7055,Nagaland,Kohima,2007-10-16,1,train,55.64,True,ELEVATED,20.1467,66.4475,76.9678,173.3017,87.4306,3.834,0.383
5620dda6cacddb4c,93.804,27.3034,Arunachal Pradesh,Papum Pare,2016-07-16,1,train,61.58,True,ELEVATED,115.3471,187.7947,308.7623,765.963,338.0926,2.452,0.245
2d7364bfc0648178,95.4149,28.3092,Arunachal Pradesh,East Siang,2010-10-03,1,train,35.8,False,NORMAL,0.0,1.3369,18.9281,388.2404,69.6887,0.034,0.003
1026169495dd60a7,88.6463,27.6047,Sikkim,North Sikkim,2013-09-08,1,test,50.24,True,ELEVATED,4.4403,78.047,127.2749,420.2062,152.6635,1.857,0.186
598a3f153141d537,93.1658,25.2269,Assam,North Cachar Hills,2010-06-15,1,train,52.71,True,ELEVATED,18.795,43.3816,82.1716,285.908,110.4184,1.517,0.152
6579bd3855285297,95.0281,26.7225,Nagaland,Mon,2010-07-06,1,train,56.44,True,ELEVATED,33.4893,108.6321,153.7348,626.055,210.8313,1.735,0.174
336b0672dd8c2c94,92.2845,25.3612,Meghalaya,Jaintia Hills,2010-04-21,1,train,55.14,True,ELEVATED,23.4087,86.1646,138.7694,437.6678,157.7927,1.969,0.197
2170cfdb7119b800,90.3852,25.7354,Meghalaya,West Garo Hills,2014-09-21,1,val,57.99,True,ELEVATED,43.1319,97.8447,113.3972,340.6517,119.2707,2.872,0.287
5dd452d85355fdd7,90.5763,25.8143,Meghalaya,East Garo Hills,2014-09-24,1,train,58.08,True,ELEVATED,7.9148,370.9404,468.7852,584.8709,387.3086,6.342,0.634
f8d8e8d0dd18029d,94.1111,25.6396,Nagaland,Kohima,2010-09-12,1,train,38.98,False,NORMAL,0.219,6.0843,44.2194,352.4341,80.708,0.173,0.017
cc44221652717c59,92.5121,24.5308,Assam,Hailakandi,2016-05-18,1,val,64.69,True,ELEVATED,188.9328,228.1858,271.4377,532.4837,278.1656,4.285,0.429
71e772520c65a0c9,88.2891,27.2676,Sikkim,West Sikkim,2016-10-12,1,train,56.66,True,ELEVATED,52.957,57.1854,68.0854,327.4273,98.9934,1.747,0.175
bf27579129a6a35d,92.7265,23.7269,Mizoram,Aizawl,2015-08-27,1,train,60.17,True,ELEVATED,82.9789,134.1383,263.7468,480.5034,269.1397,2.792,0.279
72b63c9ed9bafe08,94.0926,25.3908,Manipur,Senapati,2015-07-22,1,train,51.15,True,ELEVATED,11.1686,43.9182,121.6747,310.5978,114.3481,1.414,0.141
6f4146df3e44573a,91.4663,24.0896,Tripura,West Tripura,2013-05-08,1,train,63.74,True,ELEVATED,131.0623,216.9725,344.2228,461.0528,319.6272,4.706,0.471
7d24c3240ed326ee,91.802,26.1966,Assam,Kamrup,2016-07-20,1,train,51.52,True,ELEVATED,9.5949,44.8629,86.3584,194.2602,90.3155,2.309,0.231
351f14e1748d6f36,93.1477,25.4749,Assam,North Cachar Hills,2010-10-09,1,val,59.0,True,ELEVATED,45.3319,99.7128,109.7772,241.4613,121.597,4.13,0.413
908b2c68b5ee573c,91.7747,26.1097,Assam,Kamrup,2014-09-22,1,val,59.77,True,ELEVATED,65.7547,108.5892,127.4545,305.8683,157.3616,3.55,0.355
04cf77ae7135f40d,94.6654,26.2753,Nagaland,Tuensang,2010-08-17,1,train,53.87,True,ELEVATED,16.1935,80.3276,124.7999,424.5772,150.2066,1.892,0.189
08895b0b1de7ae31,91.6849,26.1001,Assam,Kamrup,2014-09-22,1,val,59.77,True,ELEVATED,65.7547,108.5892,127.4545,305.8683,157.3616,3.55,0.355
ada6db0478479477,94.9612,28.235,Arunachal Pradesh,East Siang,2016-07-19,1,train,58.21,True,ELEVATED,46.8704,148.8238,234.2947,760.5257,263.5999,1.957,0.196
3d8ffd7bcb964110,91.7986,26.1699,Assam,Kamrup,2007-07-19,1,train,56.75,True,ELEVATED,39.7015,92.1025,171.221,459.2302,198.7605,2.006,0.201
5c42131e3a324d7a,88.12,27.4,Sikkim,West Sikkim,2008-06-15,0,train,45.64,False,NORMAL,1.7303,33.617,107.5397,310.0264,126.6716,1.084,0.108
be00ec988a6cb7a7,91.1,25.96,Assam,Kamrup,2010-09-13,0,train,43.11,False,NORMAL,0.0,41.8853,105.1036,391.3636,125.577,1.07,0.107
ad6dea0f25be10e8,94.36,27.96,Arunachal Pradesh,Upper Subansiri,2009-08-30,0,train,45.72,False,NORMAL,2.6824,28.1667,41.4008,556.0128,134.0134,0.507,0.051
2e2f184c72cfff9d,92.34,23.72,Mizoram,Mamit,2007-09-07,0,train,58.06,True,ELEVATED,66.0602,86.0257,158.5015,440.3652,193.8669,1.954,0.195
6e341d682558dd59,92.18,24.46,Tripura,North Tripura,2010-07-21,0,train,51.03,True,ELEVATED,15.3047,29.1654,60.9643,265.2038,82.0462,1.1,0.11
67e94cb774e28bb7,92.84,22.74,Mizoram,Lunglei,2011-08-16,0,test,39.7,False,NORMAL,0.0,12.5,12.5,501.8,148.6606,0.249,0.025
782497faa6fb0428,92.12,25.42,Meghalaya,Jaintia Hills,2011-05-31,0,train,48.01,True,ELEVATED,5.8631,18.6309,33.4546,116.9901,41.3635,1.593,0.159
9da90e7e922ccccf,94.28,25.3,Manipur,Senapati,2013-05-11,0,train,53.74,True,ELEVATED,10.521,86.0338,134.6408,272.6332,131.6402,3.156,0.316
b6e344b82333903c,93.28,23.54,Mizoram,Champhai,2007-09-11,0,train,50.05,True,ELEVATED,9.2518,46.6338,169.3529,568.4221,204.1594,0.82,0.082
0adb5bb00e3bff1a,96.08,28.26,Arunachal Pradesh,Lower Dibang Valley,2007-07-26,0,val,54.78,True,ELEVATED,32.2,70.2,215.8,603.8,246.0405,1.163,0.116
a2ee85a48a98e23c,93.7,24.6,Manipur,Churachandpur,2015-08-20,0,train,37.64,False,NORMAL,0.428,2.1307,17.5551,290.6156,56.5614,0.073,0.007
4aab88e15b032b3b,92.78,25.72,Assam,Karbi Anglong,2015-07-22,0,train,50.91,True,ELEVATED,14.7185,24.6151,37.9379,184.1232,53.5483,1.337,0.134
b9620eb3ca62a7aa,93.96,24.08,Manipur,Chandel,2011-06-17,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d76fa86741a2e8ca,92.16,27.4,Arunachal Pradesh,West Kameng,2015-07-15,0,train,56.06,True,ELEVATED,43.2314,55.0183,65.4971,291.4307,97.9501,1.888,0.189
ac57ac856e94bab2,94.54,28.56,Arunachal Pradesh,West Siang,2013-08-04,0,train,39.16,False,NORMAL,1.2324,2.805,38.6551,406.7293,86.9709,0.069,0.007
2ae3cbce21519b96,92.58,24.82,Assam,Hailakandi,2015-06-16,0,train,52.24,True,ELEVATED,14.7475,48.9976,115.4401,325.883,120.7923,1.504,0.15
a27588a6edf552b9,90.88,25.5,Meghalaya,West Khasi Hills,2012-06-13,0,test,53.94,True,ELEVATED,35.0056,38.5165,107.0594,313.0063,135.3935,1.231,0.123
225b1f75cee6cf9c,95.9,28.78,Arunachal Pradesh,Upper Dibang Valley,2008-10-29,0,val,46.63,False,NORMAL,0.0,65.7433,90.9047,153.0457,77.8588,4.296,0.43
eec88c44118f82dd,90.88,25.9,Meghalaya,East Garo Hills,2010-08-26,0,train,41.72,False,NORMAL,0.1121,20.1262,111.2273,226.813,95.8921,0.887,0.089
a4fceaaf4b270d42,93.86,27.78,Arunachal Pradesh,Lower Subansiri,2011-07-29,0,val,50.76,True,ELEVATED,23.442,26.9912,138.5141,1111.3462,311.7354,0.243,0.024
16e891b1e463e6ad,93.6,27.26,Arunachal Pradesh,Papum Pare,2011-08-23,0,train,48.26,True,ELEVATED,6.8015,30.0214,68.9462,428.231,142.6749,0.701,0.07
090552d75d9a0ca2,91.34,23.4,Tripura,West Tripura,2015-07-25,0,train,60.22,True,ELEVATED,90.2718,147.1273,291.2742,655.7479,297.1255,2.244,0.224
c8c1bce98d551f10,93.3,26.22,Assam,Karbi Anglong,2013-07-01,0,val,52.88,True,ELEVATED,10.3818,50.5514,94.3422,145.0237,82.2711,3.486,0.349
9a28bc7912234cf5,92.88,23.08,Mizoram,Lunglei,2010-06-15,0,train,54.9,True,ELEVATED,22.7975,91.7666,183.9365,546.4528,196.0165,1.679,0.168
031db5a20a068f29,94.74,27.52,Assam,Dhemaji,2010-08-27,0,test,57.08,True,ELEVATED,61.5215,66.3494,110.2178,440.7527,147.3014,1.505,0.151
f92c8e3a7576bd39,92.94,24.78,Assam,Cachar,2011-07-06,0,train,54.8,True,ELEVATED,28.0049,72.1275,124.5088,515.1035,170.9436,1.4,0.14
9c0a65d2f51e1d8b,95.24,26.82,Arunachal Pradesh,Tirap,2015-08-11,0,train,40.92,False,NORMAL,0.1508,13.6863,57.3791,233.3049,68.4497,0.587,0.059
8f19352348c75ae8,92.2,24.58,Assam,,2011-07-11,0,train,50.53,True,ELEVATED,17.5639,21.7414,53.2319,260.7055,84.3258,0.834,0.083
0261d9dca0ab238a,94.32,27.04,Assam,Jorhat,2013-09-01,0,train,40.07,False,NORMAL,1.5048,3.4322,13.8437,392.6772,62.319,0.087,0.009
b3d848037c61bf44,93.36,27.78,Arunachal Pradesh,Kurung Kumey,2008-10-29,0,test,43.39,False,NORMAL,0.0,27.9873,27.9873,151.2348,34.1509,1.851,0.185
592a324ebf9dad66,90.02,25.7,Meghalaya,West Garo Hills,2011-07-29,0,train,57.29,True,ELEVATED,53.5034,86.8645,90.0086,552.5622,170.1654,1.572,0.157
2ef455bb5acfd63e,95.0,27.32,Assam,Dibrugarh,2010-08-14,0,val,52.76,True,ELEVATED,27.404,38.296,78.2631,599.4422,149.304,0.639,0.064
7a3a56b2c0105b03,95.8,28.5,Arunachal Pradesh,Lower Dibang Valley,2015-08-18,0,val,58.9,True,ELEVATED,49.0015,131.9371,190.0185,435.8993,200.6034,3.027,0.303
867f3da04ccfd4a2,93.4,27.36,Arunachal Pradesh,Papum Pare,2016-06-14,0,test,52.82,True,ELEVATED,11.179,76.362,131.4839,375.5781,141.6002,2.033,0.203
4aa8912834433df4,92.82,22.82,Mizoram,Lunglei,2007-09-09,0,train,55.86,True,ELEVATED,34.3898,88.9899,140.4159,596.351,214.4903,1.492,0.149
0a99f646b4126cf6,93.6,27.34,Arunachal Pradesh,Papum Pare,2010-09-13,0,train,49.15,True,ELEVATED,12.2604,26.4086,175.0369,646.1894,211.9509,0.409,0.041
9458592358900378,92.34,25.6,Meghalaya,Jaintia Hills,2011-08-16,0,train,48.52,True,ELEVATED,7.9967,18.1782,27.8637,138.8946,47.6377,1.309,0.131
daf4bb0bf2f987e3,91.6,23.94,Tripura,West Tripura,2008-08-07,0,train,39.09,False,NORMAL,0.0,8.2705,68.7374,284.3778,84.7309,0.291,0.029
bb054c37d13203d5,92.66,26.6,Assam,Sonitpur,2015-07-22,0,train,48.64,True,ELEVATED,7.7015,24.0481,49.9637,241.8013,72.1462,0.995,0.099
3d27b5f5e3ab7436,94.42,28.2,Arunachal Pradesh,West Siang,2013-05-11,0,train,38.19,False,NORMAL,0.3887,3.1563,38.7125,209.1114,65.4555,0.151,0.015
b7851b199fd6ed5b,91.48,23.46,Tripura,South Tripura,2011-05-22,0,test,55.26,True,ELEVATED,29.3174,44.0533,62.9323,146.6012,75.3187,3.005,0.3
172d16eab2148ca0,92.54,26.18,Assam,Nagaon,2012-06-02,0,train,49.58,True,ELEVATED,7.9419,20.0349,20.5953,88.1344,33.5543,2.273,0.227
e2f5212e97a96cdf,94.12,27.58,Arunachal Pradesh,Lower Subansiri,2015-06-19,0,train,60.9,True,ELEVATED,76.3469,251.9312,374.4384,1064.8293,434.3514,2.366,0.237
4bd800e43fc16e3e,91.74,25.28,Meghalaya,East Khasi Hills,2015-07-31,0,test,48.46,True,ELEVATED,14.3015,14.8728,42.8,514.3742,122.1839,0.289,0.029
e699d735c9ae2d73,92.54,26.58,Assam,Sonitpur,2013-09-01,0,train,44.16,False,NORMAL,1.6964,15.6433,49.1682,175.0787,50.2711,0.894,0.089
fdd2b5dc64b86693,96.82,27.44,Arunachal Pradesh,Changlang,2016-10-12,0,train,57.29,True,ELEVATED,36.3718,80.3848,84.207,253.2772,105.0701,3.174,0.317
70c351a986404305,90.16,25.48,Meghalaya,West Garo Hills,2013-07-01,0,train,54.38,True,ELEVATED,20.7121,75.7639,157.738,420.372,150.2404,1.802,0.18
a580da288fb87153,93.72,26.4,Assam,Karbi Anglong,2015-08-01,0,train,43.76,False,NORMAL,5.0202,5.9394,6.3391,259.9083,81.084,0.229,0.023
7117c39d6b2da3f0,90.8,25.44,Meghalaya,West Khasi Hills,2011-08-12,0,test,37.71,False,NORMAL,0.4771,2.3764,47.9964,304.4955,81.7667,0.078,0.008
45158734d167f5d1,96.92,28.3,Arunachal Pradesh,Lohit,2011-05-24,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d77a52e551d9e9b,94.52,27.5,Assam,Dhemaji,2015-07-15,0,train,54.88,True,ELEVATED,37.9213,47.727,77.7395,351.2182,115.6173,1.359,0.136
ddb55e87a8b0317d,95.38,28.62,Arunachal Pradesh,Lower Dibang Valley,2014-09-22,0,train,58.88,True,ELEVATED,43.7984,144.43,157.3214,473.3724,176.5267,3.051,0.305
ed6ace22796d0f17,94.08,26.94,Assam,Jorhat,2010-06-03,0,train,52.7,True,ELEVATED,16.6203,48.385,60.8465,314.4123,99.1626,1.539,0.154
98a87554a0c61905,91.62,24.12,Tripura,,2015-09-01,0,train,51.59,True,ELEVATED,11.5517,49.5613,134.448,308.5802,134.0353,1.606,0.161
1e2932f5f446a8c6,92.14,27.08,Arunachal Pradesh,West Kameng,2010-06-28,0,train,57.9,True,ELEVATED,44.6776,133.1866,267.4989,611.485,289.1531,2.178,0.218
9f54452cc8104cf7,94.52,27.82,Arunachal Pradesh,West Siang,2013-08-17,0,train,48.72,True,ELEVATED,11.4454,15.5179,26.8072,186.6842,57.2189,0.831,0.083
65a6d2f32eb362bd,96.36,27.42,Arunachal Pradesh,Changlang,2010-07-25,0,test,49.59,True,ELEVATED,15.56,21.5786,136.8712,413.3758,155.8798,0.522,0.052
ad265a182bda1de1,91.66,25.64,Meghalaya,West Khasi Hills,2015-07-22,0,train,49.52,True,ELEVATED,10.0796,23.7708,46.769,212.3158,62.5204,1.12,0.112
9838562026236c14,91.76,25.62,Meghalaya,West Khasi Hills,2016-10-15,0,train,43.37,False,NORMAL,0.0,43.1767,125.5666,339.803,115.0345,1.271,0.127
694c8a0b19cc6c0f,94.14,24.98,Manipur,Senapati,2013-08-04,0,train,40.44,False,NORMAL,0.0,13.3977,32.4006,295.1479,61.169,0.454,0.045
add6003ce581c81f,93.24,27.24,Arunachal Pradesh,Papum Pare,2013-10-06,0,train,54.24,True,ELEVATED,14.3176,71.9933,72.2663,224.2973,125.6882,3.21,0.321
b28d9e80d524a312,95.1,26.96,Nagaland,Mon,2015-03-19,0,train,43.79,False,NORMAL,3.4771,3.4771,3.4771,26.239,6.9866,1.325,0.133
e5a3f0680da23218,93.52,24.58,Manipur,Tamenglong,2010-10-09,0,train,63.4,True,ELEVATED,88.2075,178.2317,183.3109,286.5642,184.1755,6.22,0.622
827a7f826934ab26,96.84,28.0,Arunachal Pradesh,Lohit,2016-05-18,0,test,58.07,True,ELEVATED,37.1551,164.5093,216.4258,725.01,225.5045,2.269,0.227
18f0a8f5f842876a,88.5,27.96,Sikkim,North Sikkim,2016-05-01,0,train,46.96,False,NORMAL,5.6743,19.4363,19.4363,287.2488,95.1164,0.677,0.068
ba2386c8e0224750,94.76,27.92,Arunachal Pradesh,West Siang,2014-06-26,0,train,41.22,False,NORMAL,0.0,20.7772,99.7199,374.9736,102.7674,0.554,0.055
a4488aae3f8d651b,93.72,27.96,Arunachal Pradesh,Kurung Kumey,2015-08-01,0,test,33.98,False,NORMAL,0.0,0.0,0.0,228.4085,57.5147,0.0,0.0
12a55bc28e144bd0,96.62,28.44,Arunachal Pradesh,Lohit,2015-07-25,0,val,46.19,False,NORMAL,1.2,39.7865,46.8341,235.444,62.2127,1.69,0.169
0f29b67c7f64dde8,93.38,23.24,Mizoram,Champhai,2009-08-20,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e28887d90b699696,92.74,24.38,Mizoram,Kolasib,2011-06-21,0,test,48.08,True,ELEVATED,4.6728,40.3763,96.0097,469.4333,150.2104,0.86,0.086
805c5a9d06cd718e,92.42,24.32,Assam,Karimganj,2010-10-08,0,train,57.51,True,ELEVATED,57.1302,82.4176,107.9926,486.64,146.8282,1.694,0.169
43504f94b8bc818a,93.74,25.22,Manipur,Tamenglong,2015-07-24,0,train,51.81,True,ELEVATED,18.0861,37.4644,129.4439,362.0926,131.4183,1.035,0.103
689241bd642e86c5,96.06,28.48,Arunachal Pradesh,Lower Dibang Valley,2013-09-02,0,train,49.32,True,ELEVATED,10.1326,17.6328,42.5102,115.2286,41.2491,1.53,0.153
e83b2f3ffe26b5de,91.86,25.96,Meghalaya,Ri-Bhoi,2008-10-29,0,train,48.11,True,ELEVATED,0.0,62.7934,66.7729,97.8286,58.5599,6.419,0.642
79c12defd40fff95,94.08,25.94,Nagaland,Kohima,2013-10-05,0,test,52.85,True,ELEVATED,22.3758,31.0421,38.6585,179.6729,64.4234,1.728,0.173
38159c8079ab6a51,88.08,27.44,Sikkim,West Sikkim,2011-07-24,0,train,51.21,True,ELEVATED,10.9611,51.2534,110.0921,433.9588,141.6883,1.181,0.118
29e24573334f8e21,92.5,26.36,Assam,Marigaon,2011-09-06,0,train,53.95,True,ELEVATED,23.0968,49.6977,98.0889,256.6846,106.0614,1.936,0.194
4c3720141af2fc5a,94.42,26.18,Nagaland,Zunheboto,2010-08-14,0,train,50.8,True,ELEVATED,16.4943,27.6824,53.6433,354.5731,99.9529,0.781,0.078
52df8d02dd2e4814,91.4,25.98,Assam,Kamrup,2012-09-16,0,test,34.55,False,NORMAL,0.0,0.0,0.0,156.7356,17.6845,0.0,0.0
52d6333e59a92fbb,93.82,26.16,Assam,Karbi Anglong,2010-06-03,0,train,52.46,True,ELEVATED,15.4767,45.6675,58.7081,279.2722,91.3491,1.635,0.164
b34bac1b80a14e01,93.48,26.52,Assam,Karbi Anglong,2016-07-16,0,test,52.41,True,ELEVATED,17.5054,51.725,114.5401,499.6644,158.5781,1.035,0.104
806fd1f8f6ff0f07,95.82,28.28,Arunachal Pradesh,Lower Dibang Valley,2007-09-07,0,train,52.6,True,ELEVATED,8.7355,97.0271,175.1854,452.9854,202.0672,2.142,0.214
3f5f422f6b6e3247,92.92,24.2,Mizoram,Aizawl,2012-06-20,0,val,55.08,True,ELEVATED,17.1839,116.3402,192.869,493.0412,210.5165,2.36,0.236
ebb78bae3d4ab530,90.3,25.34,Meghalaya,South Garo Hills,2015-08-01,0,val,49.26,True,ELEVATED,15.7038,17.9343,18.6209,462.2311,120.0764,0.388,0.039
20c7d51f69e59c0c,92.12,26.08,Assam,Kamrup,2008-06-14,0,train,46.47,False,NORMAL,1.3415,28.0997,32.9381,105.5405,37.8188,2.662,0.266
342a279d7e98b400,90.34,25.88,Meghalaya,West Garo Hills,2015-06-19,0,val,38.32,False,NORMAL,0.2386,6.3812,80.8739,1195.4823,317.7618,0.053,0.005
4d993aee68bf3a0d,91.3,25.22,Meghalaya,West Khasi Hills,2011-09-23,0,train,46.27,False,NORMAL,3.7544,20.3731,38.4837,247.6709,73.2253,0.823,0.082
e3f357abd9d66292,93.44,26.58,Assam,Golaghat,2010-09-13,0,test,35.52,False,NORMAL,0.0,0.6879,15.2708,136.6054,28.0785,0.05,0.005
c4f43cc307fdbe50,94.04,24.22,Manipur,Chandel,2011-05-31,0,train,59.18,True,ELEVATED,63.6,118.2,121.6,442.8,196.5794,2.669,0.267
583ec37553e0b835,91.02,26.14,Assam,Barpeta,2015-08-01,0,train,35.28,False,NORMAL,0.2191,0.356,0.356,225.3782,52.0186,0.016,0.002
061356e4aaaa916c,94.52,28.32,Arunachal Pradesh,West Siang,2010-10-08,0,train,44.54,False,NORMAL,3.7971,10.8352,17.3979,353.1385,66.4038,0.307,0.031
ec77801d2c6d532b,95.08,28.92,Arunachal Pradesh,Upper Siang,2010-10-09,0,test,48.71,True,ELEVATED,10.028,21.9229,57.4136,352.5351,99.6789,0.622,0.062
8a0eca6ba9377933,90.34,25.34,Meghalaya,South Garo Hills,2010-07-19,0,val,50.54,True,ELEVATED,17.9312,37.4612,189.7455,1937.2086,443.2836,0.193,0.019
77e4fa6c8f015e12,93.16,25.46,Assam,North Cachar Hills,2013-08-04,0,val,56.31,True,ELEVATED,38.9085,62.9961,82.9875,274.2496,104.6536,2.297,0.23
e7360329e475a301,93.32,27.72,Arunachal Pradesh,Kurung Kumey,2007-08-26,0,train,51.56,True,ELEVATED,16.6442,42.9434,76.8663,537.5518,185.8778,0.799,0.08
a9067c83b0798579,95.1,26.08,Nagaland,Tuensang,2011-08-05,0,val,53.24,True,ELEVATED,24.4184,50.0798,50.606,554.7412,153.2202,0.903,0.09
3d28cba8c00edc13,95.72,28.84,Arunachal Pradesh,Upper Dibang Valley,2015-08-26,0,test,42.54,False,NORMAL,0.926,18.3254,80.4844,461.9265,163.8902,0.397,0.04
7de0595c4e03383f,94.34,27.62,Arunachal Pradesh,West Siang,2013-08-04,0,test,39.34,False,NORMAL,0.0,8.2343,30.2793,222.0089,58.8199,0.371,0.037
76be6a352852e013,91.36,23.9,Tripura,West Tripura,2011-08-13,0,train,38.18,False,NORMAL,0.3337,3.4556,47.9703,257.5598,70.5091,0.134,0.013
06282b7a4193b0f1,90.0,25.56,Meghalaya,West Garo Hills,2015-06-24,0,train,53.63,True,ELEVATED,25.0095,63.3696,68.3512,881.5055,197.3435,0.719,0.072
95acc90067532edd,94.78,28.68,Arunachal Pradesh,Upper Siang,2015-08-01,0,test,42.56,False,NORMAL,1.1157,12.7531,13.0959,302.5031,61.0426,0.422,0.042
6fa2b19da6b82830,92.68,27.48,Arunachal Pradesh,West Kameng,2013-07-15,0,test,44.94,False,NORMAL,3.328,16.2046,48.3007,368.9208,112.4831,0.439,0.044
c552a3ed727a6f6f,91.64,23.02,Tripura,South Tripura,2010-10-09,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcaf3397b6984ede,96.56,27.6,Arunachal Pradesh,Changlang,2012-09-19,0,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd21d159d079732f,92.7,25.24,Meghalaya,Jaintia Hills,2015-08-02,0,train,42.36,False,NORMAL,0.0,29.5622,29.7103,323.3398,93.1692,0.914,0.091
f8b7ec2e0e66c8fd,92.92,26.12,Assam,Nagaon,2015-06-16,0,val,45.36,False,NORMAL,5.7085,9.0511,65.1687,149.7312,63.3572,0.604,0.06
2c04846d9a1fbc2c,94.44,27.52,Assam,Dhemaji,2010-08-27,0,test,57.74,True,ELEVATED,69.5989,69.9408,112.3608,394.577,150.2524,1.773,0.177
5fb28330c3d063e0,95.3,27.84,Assam,Dhemaji,2012-06-22,0,train,46.79,False,NORMAL,7.3942,14.1875,61.8504,262.1271,97.7364,0.541,0.054
098c90feb4aeb978,93.94,25.96,Assam,Golaghat,2012-06-07,0,test,44.98,False,NORMAL,1.4398,19.0485,57.0623,103.644,47.6401,1.838,0.184
c6c505c6cc34f851,91.68,26.76,Assam,Nalbari,2013-05-11,0,train,52.15,True,ELEVATED,12.5179,43.0246,62.209,197.9928,79.3551,2.173,0.217
f3467f81079cce66,90.44,25.94,Meghalaya,East Garo Hills,2015-07-22,0,val,47.9,True,ELEVATED,6.2885,26.8367,80.7763,397.6135,110.6257,0.675,0.067
0f5a0c50ccca6c8a,94.74,27.08,Assam,Sibsagar,2010-08-27,0,train,52.77,True,ELEVATED,17.8292,56.2097,128.0245,473.7938,157.5524,1.186,0.119
85ee25736ab2f6ea,88.06,27.38,Sikkim,West Sikkim,2014-06-26,0,train,42.11,False,NORMAL,0.0,33.0367,144.1869,491.0886,169.8107,0.673,0.067
23e4a3d559d67057,93.48,25.96,Assam,Karbi Anglong,2013-10-13,0,train,34.05,False,NORMAL,0.0,0.0,23.426,125.4702,44.8875,0.0,0.0
a02390e64b00602d,93.42,26.7,Assam,Golaghat,2008-08-14,0,test,50.41,True,ELEVATED,12.046,25.8773,43.756,185.4421,62.0696,1.395,0.14
8e903fc7585305f5,96.18,27.84,Arunachal Pradesh,Lohit,2015-08-01,0,train,35.35,False,NORMAL,0.1707,0.2962,0.2962,131.5175,29.5331,0.023,0.002
46a02933b0938625,92.9,22.68,Mizoram,Lunglei,2007-10-21,0,test,37.9,False,NORMAL,0.0,4.6528,41.2476,314.2129,74.1002,0.148,0.015
c8697667cfb30ab0,93.4,27.74,Arunachal Pradesh,Kurung Kumey,2015-06-24,0,test,50.08,True,ELEVATED,12.7632,32.6075,67.2643,585.4784,150.5384,0.557,0.056
ae43bed195cf04ac,94.36,24.78,Manipur,Ukhrul,2010-06-17,0,train,49.57,True,ELEVATED,6.0262,44.9378,75.9339,303.8876,114.5869,1.479,0.148
7e7d4d936abb3677,95.6,28.58,Arunachal Pradesh,Lower Dibang Valley,2010-10-09,0,train,48.6,True,ELEVATED,13.53,13.53,19.4562,337.2986,55.6911,0.401,0.04
515dd6a463dbed3c,95.82,27.14,Arunachal Pradesh,Changlang,2014-09-22,0,train,57.36,True,ELEVATED,29.0836,106.9429,114.0238,316.9168,125.926,3.374,0.337
a173026ac00f7be9,93.1,24.66,Assam,East Imphal,2015-09-23,0,train,50.79,True,ELEVATED,13.0131,27.844,43.8363,204.5336,61.721,1.361,0.136
6f8c31b514324304,93.86,27.72,Arunachal Pradesh,Lower Subansiri,2009-08-30,0,train,47.41,True,ELEVATED,3.6112,47.1353,68.4968,854.5586,221.6934,0.552,0.055
